Comment,Description,Designator,Footprint,LibRef,Quantity,Manufacturer,Manufacturer_Part_Number,PartNumber,Supplier Part Number 1,Supplier Part Number 2,Library Reference

"4.7uF","Cap Ceramic 4.7uF 10V X7S 10% SMD 0603 125°C Punched Paper T/R","C1, C2","0603C - HD","C1608X7S1A475K080AC","2","TDK","","","445-14258-1-ND","","C1608X7S1A475K080AC"
"10uF","AVX - 06036D106MAT2A - SMD Multilayer Ceramic Capacitor, 10 µF, 6.3 V, 0603 [1608 Metric], ± 20%, X5R, AVX 0603 MLCC","C3, C13","0603C - HD","06036D106MAT2A","2","Kyocera AVX","","","478-5318-1-ND","478-5318-6-ND","06036D106MAT2A"
"100nF","0.1 µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric)","C4, C5, C6, C7, C14","0603C - HD","CL10B104KB8VPJC","5","Samsung","","","1276-CL10B104KB8VPJCCT-ND","187-CL10B104KB8VPJC","CL10B104KB8VPJC"
"1uF","CAP CER 1UF 16V X7R 0603","C8","0603C - HD","0603BB105K160YT","1","Knowles Novacap","","","1763-1175-1-ND","","0603BB105K160YT"
"10nF","Capacitor Ceramic 0.01uF 10% 50V 2-Pin Surface Mount T/R","C9, C10","0603C - HD","CL10B103KB8WPJC","2","Samsung","","","1276-CL10B103KB8WPJCCT-ND","","CL10B103KB8WPJC"
"27pF","CAP MLCC, 27PF, 50V, C0G/NP0, 5%, 0603","C11, C12","0603C - HD","06035A270JAT2A","2","Kyocera AVX","","","478-1168-1-ND","","06035A270JAT2A"
"PMEG4005CEJX","Rectifier Diode Schottky 40V 0.5A 1.8ns Automotive 2-Pin SOD-323F T/R","D1","SODFL2512X80N","PMEG4005CEJX","1","Nexperia","PMEG4005CEJX","","1727-8169-1-ND","","PMEG4005CEJX"
"LTST-C191KFKT","Orange 0603 130° Water Clear 90 mcd 2 V SMT Rectangular Flat Top LED","D2, D3, D4","Lite-On_0_MFG","LTST-C191KFKT","3","Vishay Lite-On","","","160-1445-1-ND","","LTST-C191KFKT"
"250mA","Fuse Chip Very Fast Acting 0.25A 125V SMD Solder Pad 1206 Ceramic T/R CE/CSA/cULus","F1","FUSC3115X66N","C1Q250","1","Bel","C1Q250","","507-1073-1-ND","","C1Q250"
"MPZ1608Y101BTA00","Ind Chip Bead Multi-Layer 100Ohm 25% 100MHz Ferrite 2A 0603 Punched Paper T/R","FB1","TDK_MPZ1608-0_8_IPC_A","MPZ1608Y101BTA00","1","TDK","","","445-2984-1-ND","","MPZ1608Y101BTA00"
"12V","CONN PWR JACK 2X5.5MM SOLDER","J1","PJ037AH","PJ-037AH","1","CUI","PJ-037AH","","CP-037AH-ND","","PJ-037AH"
"TS-104-T-AA","Connector","J2, J3","HDRV4W46P0X254_1X4_1016X254X808P","TS-104-T-AA","2","","TS-104-T-AA","","","","TS-104-T-AA"
"GRPB052VWQS-RC","Male, 10 C, SMT, .050"" CC; 3.00mm Head/5.10mm Tail, Sf Mt; No GP, Nylon 9T, Brass, 105 C","J5","Sullins_GRPB052VWQS-RC_MFG","GRPB052VWQS-RC","1","Sullins","","","S9012E-05-ND","","GRPB052VWQS-RC"
"USB3075-30-A","Conn Micro USB Type B RCP 2Power/3Signal POS 0.65mm Solder RA SMD 5 Terminal 1 Port T/R","J6","Global_Connector_Technology_USB3075-30-A_0","USB3075-30-A","1","Global Connector Technology","","","69AC6678","2443116","USB3075-30-A"
"67996-406HLF","CONN HEADER VERT 6POS 2.54MM","J7","Amphenol_ICC_-_FCI_0_MFG","67996-406HLF","1","Amphenol ICC / FCI","","","609-3218-ND","","67996-406HLF"
"39nH","Ind High Frequency Chip Multi-Layer 39nH 5% 100MHz 12Q-Factor Ceramic 300mA 0603 T/R","L1","0603L - HD","HK160839NJ-T","1","Taiyo Yuden","","","587-1552-1-ND","","HK160839NJ-T"
"MOSFET P-CH","Trans MOSFET P-CH 30V 3.5A Automotive 3-Pin SOT-23 T/R","Q1","SOT96P240X110-3N","DMP3130LQ-7","1","Diodes","DMP3130LQ-7","","DMP3130LQ-7DICT-ND","","DMP3130LQ-7"
