Comment,Description,Designator,Footprint,LibRef,Quantity,Manufacturer,Manufacturer_Part_Number,PartNumber,Supplier Part Number 1,Supplier Part Number 2,Library Reference
4.7uF,Cap Ceramic 4.7uF 10V X7S 10% SMD 0603 125°C Punched Paper T/R,"C1, C2",0603C - HD,C1608X7S1A475K080AC,2,TDK,,,445-14258-1-ND,,C1608X7S1A475K080AC
100nF,0.1 µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),"C4, C5, C6, C7, C14",0603C - HD,CL10B104KB8VPJC,5,Samsung,,,1276-CL10B104KB8VPJCCT-ND,187-CL10B104KB8VPJC,CL10B104KB8VPJC
1uF,CAP CER 1UF 16V X7R 0603,C8,0603C - HD,0603BB105K160YT,1,Knowles Novacap,,,1763-1175-1-ND,,0603BB105K160YT
10nF,Capacitor Ceramic 0.01uF 10% 50V 2-Pin Surface Mount T/R,"C9, C10",0603C - HD,CL10B103KB8WPJC,2,Samsung,,,1276-CL10B103KB8WPJCCT-ND,,CL10B103KB8WPJC
PMEG4005CEJX,Rectifier Diode Schottky 40V 0.5A 1.8ns Automotive 2-Pin SOD-323F T/R,D1,SODFL2512X80N,PMEG4005CEJX,1,Nexperia,PMEG4005CEJX,,1727-8169-1-ND,,PMEG4005CEJX
250mA,Fuse Chip Very Fast Acting 0.25A 125V SMD Solder Pad 1206 Ceramic T/R CE/CSA/cULus,F1,FUSC3115X66N,C1Q250,1,Bel,C1Q250,,507-1073-1-ND,,C1Q250
GRPB052VWQS-RC,"Male, 10 C, SMT, .050"" CC; 3.00mm Head/5.10mm Tail, Sf Mt; No GP, Nylon 9T, Brass, 105 C",J5,Sullins_GRPB052VWQS-RC_MFG,GRPB052VWQS-RC,1,Sullins,,,S9012E-05-ND,,GRPB052VWQS-RC
USB3075-30-A,Conn Micro USB Type B RCP 2Power/3Signal POS 0.65mm Solder RA SMD 5 Terminal 1 Port T/R,J6,Global_Connector_Technology_USB3075-30-A_0,USB3075-30-A,1,Global Connector Technology,,,69AC6678,2443116,USB3075-30-A
67996-406HLF,CONN HEADER VERT 6POS 2.54MM,J7,Amphenol_ICC_-_FCI_0_MFG,67996-406HLF,1,Amphenol ICC / FCI,,,609-3218-ND,,67996-406HLF
MOSFET P-CH,Trans MOSFET P-CH 30V 3.5A Automotive 3-Pin SOT-23 T/R,Q1,SOT96P240X110-3N,DMP3130LQ-7,1,Diodes,DMP3130LQ-7,,DMP3130LQ-7DICT-ND,,DMP3130LQ-7
RMCF0603FT1K50,Res Thick Film 0603 1.5K Ohm 1% 0.1W(1/10W) ±100ppm/C Pad SMD Automotive T/R,"R1, R4, R8",0603R - HD,RMCF0603FT1K50,3,Stackpole Electronics,,,RMCF0603FT1K50CT-ND,,RMCF0603FT1K50
RNCF0603BTE10K0,RES 10K OHM 0.1% 1/10W 0603,"R3, R7",0603R - HD,RNCF0603BTE10K0,2,,,,RNCF0603BTE10K0CT-ND,,RNCF0603BTE10K0
RMCF0603FT2K20,Res Thick Film 0603 2.2K Ohm 1% 0.1W(1/10W) ±100ppm/C Pad SMD Automotive T/R,"R5, R6",0603R - HD,RMCF0603FT2K20,2,Stackpole Electronics,,,RMCF0603FT2K20CT-ND,,RMCF0603FT2K20
PTS645SM43SMTR92LFS,SWITCH TACTILE SPST-NO 0.05A 12V,SW1,C&K_0_MFG - duplicate,PTS645SM43SMTR92LFS,1,ITT C&K,,,CKN9112CT-ND,,PTS645SM43SMTR92LFS
82400102,TVS Diode Array WE-TVS 2-Ch+VDD 5V SOT23,U2,SOT23_6L,CMP-1486-00007-1,1,Wuerth Elektronik,,82400102,732-4473-1-ND,,CMP-1486-00007-1
