Comment,Description,Designator,Footprint,LibRef,Quantity

"LTST-C191KFKT","Orange 0603 130° Water Clear 90 mcd 2 V SMT Rectangular Flat Top LED","3V3, LED1, LED2","Lite-On_0_MFG","LTST-C191KFKT","3"
"IIS328DQ","High Performance Low power 3 axis accelerometer for industrial applications","ACC","QFN-24_4X4MM_STM","IIS328DQ","1"
"67996-406HLF","CONN HEADER VERT 6POS 2.54MM","BOOT","Amphenol_ICC_-_FCI_0_MFG","67996-406HLF","1"
"4.7uF","Cap Ceramic 4.7uF 10V X7S 10% SMD 0603 125°C Punched Paper T/R","C1, C2","0603C - HD","C1608X7S1A475K080AC","2"
"10uF","AVX - 06036D106MAT2A - SMD Multilayer Ceramic Capacitor, 10 µF, 6.3 V, 0603 [1608 Metric], ± 20%, X5R, AVX 0603 MLCC","C3, C13","0603C - HD","06036D106MAT2A","2"
"100nF","0.1 µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric)","C4, C5, C6, C7, C14","0603C - HD","CL10B104KB8VPJC","5"
"1uF","CAP CER 1UF 16V X7R 0603","C8","0603C - HD","0603BB105K160YT","1"
"10nF","Capacitor Ceramic 0.01uF 10% 50V 2-Pin Surface Mount T/R","C9, C10","0603C - HD","CL10B103KB8WPJC","2"
"27pF","CAP MLCC, 27PF, 50V, C0G/NP0, 5%, 0603","C11, C12","0603C - HD","06035A270JAT2A","2"
"PMEG4005CEJX","Rectifier Diode Schottky 40V 0.5A 1.8ns Automotive 2-Pin SOD-323F T/R","D1","SODFL2512X80N","PMEG4005CEJX","1"
"250mA","Fuse Chip Very Fast Acting 0.25A 125V SMD Solder Pad 1206 Ceramic T/R CE/CSA/cULus","F1","FUSC3115X66N","C1Q250","1"
"MPZ1608Y101BTA00","Ind Chip Bead Multi-Layer 100Ohm 25% 100MHz Ferrite 2A 0603 Punched Paper T/R","FB1","TDK_MPZ1608-0_8_IPC_A","MPZ1608Y101BTA00","1"
"TS-104-T-AA","Connector","GPIO, UART","HDRV4W46P0X254_1X4_1016X254X808P","TS-104-T-AA","2"
"12V","CONN PWR JACK 2X5.5MM SOLDER","J1","PJ037AH","PJ-037AH","1"
"USB3075-30-A","Conn Micro USB Type B RCP 2Power/3Signal POS 0.65mm Solder RA SMD 5 Terminal 1 Port T/R","J6","Global_Connector_Technology_USB3075-30-A_0","USB3075-30-A","1"
"39nH","Ind High Frequency Chip Multi-Layer 39nH 5% 100MHz 12Q-Factor Ceramic 300mA 0603 T/R","L1","0603L - HD","HK160839NJ-T","1"
"PTS645SM43SMTR92LFS","SWITCH TACTILE SPST-NO 0.05A 12V","NRST","C&K_0_MFG - duplicate","PTS645SM43SMTR92LFS","1"
"MOSFET P-CH","Trans MOSFET P-CH 30V 3.5A Automotive 3-Pin SOT-23 T/R","Q1","SOT96P240X110-3N","DMP3130LQ-7","1"
"RMCF0603FT1K50","Res Thick Film 0603 1.5K Ohm 1% 0.1W(1/10W) ±100ppm/C Pad SMD Automotive T/R","R1, R4, R8","0603R - HD","RMCF0603FT1K50","3"
"47R","RES SMD 47 OHM 1% 1/4W 0603","R2","0603R - HD","RCS060347R0FKEA","1"
"RNCF0603BTE10K0","RES 10K OHM 0.1% 1/10W 0603","R3, R7","0603R - HD","RNCF0603BTE10K0","2"
"RMCF0603FT2K20","Res Thick Film 0603 2.2K Ohm 1% 0.1W(1/10W) ±100ppm/C Pad SMD Automotive T/R","R5, R6","0603R - HD","RMCF0603FT2K20","2"
"GRPB052VWQS-RC","Male, 10 C, SMT, .050"" CC; 3.00mm Head/5.10mm Tail, Sf Mt; No GP, Nylon 9T, Brass, 105 C","SWD","Sullins_GRPB052VWQS-RC_MFG","GRPB052VWQS-RC","1"
"ZLDO1117G33TA","LDO Regulator Pos 3.3V 1A 4-Pin(3+Tab) SOT-223 T/R / IC REG LDO 3.3V 1A SOT223","U1","Diodes_SOT223_IPC_A","ZLDO1117G33TA","1"
"82400102","TVS Diode Array WE-TVS 2-Ch+VDD 5V SOT23","U2","SOT23_6L","CMP-1486-00007-1","1"
"STM32L151C8T6A","MCU 32-bit ARM Cortex M3 RISC 64KB Flash 2.5V/3.3V 48-Pin LQFP Tray","U3","QFP50P900X900X160-48N","STM32L151C8T6A_1","1"
"16MHz","Crystals 16MHz 20pF 50ppm -10C +70C","Y1","ECS_Inc._ECS-160-20-3X-TR_0","Crys_ECS_Inc._ECS-160-20-3X-TR_eec","1"
